ID,CARRIER_ID,DATE,ORIIGN_COUNTRY,ORIGIN_STATE,ORIGIN_CITY,DESTINATION_COUNTRY,DESTINATION_STATE,DESTINATION_CITY,PICKUP_DATE,DELIVERY_DATE,STATUS,CARRIER_RATE
1185,292,2020-03-06T16:19:17.610Z,USA,TX,Austin,USA,TX,Laredo,2020-03-06T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,286.72
1186,292,2020-03-06T16:13:15.500Z,USA,GA,Blackshear,USA,GA,Kennesaw,2020-03-06T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,556.94
1187,292,2020-03-06T16:08:52.671Z,USA,TX,Balch Springs,USA,NJ,Elizabeth,2020-03-06T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,334.9
1188,356,2020-03-06T15:48:01.363Z,USA,FL,Miami Lakes,USA,NY,Buffalo,2020-03-06T05:00:00.000Z,,Delivered,688.39
1189,36,2020-03-06T15:31:38.947Z,USA,IL,Galesburg,USA,FL,Lakeland,,,Rated,92.4
1190,134,2020-03-06T15:06:29.279Z,USA,CA,San Diego,USA,OH,Cleveland,2020-03-06T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,162.56
1191,7,2020-03-06T15:05:58.664Z,USA,TX,Farmers Branch,USA,TX,Denison,2020-03-06T05:00:00.000Z,,Delivered,105.07
1192,299,2020-03-06T15:02:01.271Z,USA,LA,Hammond,USA,FL,Lakeland,,,Rated,430
1193,356,2020-03-06T14:59:48.568Z,USA,NE,Omaha,USA,MN,Princeton,2020-03-06T05:00:00.000Z,,Delivered,195.19
1194,134,2020-03-06T14:41:48.050Z,USA,CA,San Diego,USA,IL,Neponset,2020-03-06T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,544.28
1195,134,2020-03-06T14:36:49.196Z,USA,SC,Columbia,USA,FL,Lakeland,2020-03-06T05:00:00.000Z,,Delivered,140.4
1196,154,2020-03-06T14:36:22.906Z,USA,AL,BIRMINGHAM,USA,FL,Tampa,2020-03-10T17:44:56.000Z,2020-03-12T00:00:00.000Z,Delivered,110.71
1197,154,2020-03-06T14:36:22.304Z,USA,VA,LOCUST GROVE,USA,FL,Tampa,2020-03-09T08:01:00.000Z,2020-03-11T00:00:00.000Z,Delivered,260.19
1198,154,2020-03-06T14:36:21.724Z,USA,LA,LAKE CHARLES,USA,FL,Tampa,2020-03-09T11:06:00.000Z,2020-03-10T00:00:00.000Z,Delivered,247.6
1199,154,2020-03-06T14:36:21.106Z,USA,FL,JACKSONVILLE,USA,FL,Tampa,2020-03-09T18:56:29.000Z,2020-03-10T00:00:00.000Z,Delivered,155.51
1200,154,2020-03-06T14:36:20.440Z,USA,PA,EBENSBURG,USA,FL,Tampa,2020-03-09T08:22:00.000Z,2020-03-10T00:00:00.000Z,Delivered,186.84
1201,154,2020-03-06T14:36:19.844Z,USA,PA,MARTINSBURG,USA,FL,Tampa,2020-03-09T08:22:00.000Z,2020-03-10T00:00:00.000Z,Delivered,284.54
1202,7,2020-03-06T14:36:19.284Z,USA,MA,FOXBOROUGH,USA,FL,Tampa,2020-03-06T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,162.39
1203,154,2020-03-06T14:36:18.712Z,USA,VA,LEESBURG,USA,FL,Tampa,2020-03-09T08:41:00.000Z,2020-03-11T00:00:00.000Z,Delivered,144.35
1204,316,2020-03-06T14:36:18.093Z,USA,CT,Enfield,USA,FL,Tampa,,,Delivered,1568
1205,154,2020-03-06T14:36:17.498Z,USA,NC,GOLDSBORO,USA,FL,Tampa,2020-03-09T08:42:00.000Z,2020-03-10T00:00:00.000Z,Delivered,110.71
1206,154,2020-03-06T14:36:16.913Z,USA,MO,Eureka,USA,FL,Tampa,2020-03-09T12:06:00.000Z,2020-03-10T00:00:00.000Z,Delivered,268.96
1207,154,2020-03-06T14:36:16.173Z,USA,FL,WINTER HAVEN,USA,FL,Tampa,2020-03-09T13:06:51.000Z,2020-03-10T00:00:00.000Z,Delivered,156.94
1208,7,2020-03-06T14:24:45.661Z,USA,FL,Titusville,USA,FL,Miami Lakes,2020-03-06T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,94.96
1209,139,2020-03-06T13:33:36.888Z,USA,FL,Plant City,USA,FL,Tampa,2020-02-26T05:00:00.000Z,,Delivered,233.95
1210,388,2020-03-06T13:29:05.387Z,USA,OH,Marysville,USA,IL,Washburn,2020-02-19T05:00:00.000Z,,Delivered,705.54
1211,292,2020-03-06T13:23:38.191Z,USA,MI,Auburn Hills,USA,FL,Lakeland,,,Rated,112.83
1212,134,2020-03-06T13:17:50.257Z,USA,FL,Jacksonville,USA,NC,Thomasville,2020-03-06T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,219.92
1213,292,2020-03-06T13:16:45.180Z,USA,KY,Hebron,USA,FL,Lakeland,,,Rated,112.83
1214,299,2020-03-06T00:56:16.131Z,USA,AZ,Yuma,USA,CA,Cerritos,2020-03-05T13:49:00.000Z,2020-03-06T00:00:00.000Z,Delivered,299.25
1215,254,2020-03-06T00:54:30.708Z,USA,CA,Compton,USA,CA,Cerritos,2020-03-05T05:00:00.000Z,,Delivered,151
1216,254,2020-03-06T00:53:38.419Z,USA,CA,Ontario,USA,CA,Cerritos,2020-03-05T05:00:00.000Z,,Delivered,98
1217,254,2020-03-06T00:52:07.964Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-05T05:00:00.000Z,,Delivered,118
1218,254,2020-03-06T00:51:15.067Z,USA,CA,Carson,USA,CA,Cerritos,2020-03-05T05:00:00.000Z,,Delivered,89
1219,254,2020-03-06T00:49:33.425Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-05T05:00:00.000Z,,Delivered,67
1220,254,2020-03-06T00:48:52.225Z,USA,CA,Anaheim,USA,CA,Cerritos,2020-03-05T05:00:00.000Z,,Delivered,132
1221,299,2020-03-06T00:46:48.014Z,USA,AZ,Tolleson,USA,CA,Cerritos,2020-03-05T13:49:00.000Z,2020-03-06T00:00:00.000Z,Delivered,498.29
1222,254,2020-03-06T00:43:47.583Z,USA,CA,Los Angeles,USA,CA,Cerritos,2020-03-05T05:00:00.000Z,,Delivered,158
1223,254,2020-03-06T00:41:50.915Z,USA,CA,Buena Park,USA,CA,Cerritos,2020-03-05T05:00:00.000Z,,Delivered,54
1224,254,2020-03-06T00:41:13.847Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-05T05:00:00.000Z,,Delivered,118
1225,261,2020-03-05T23:21:11.918Z,USA,WA,Moses Lake,USA,OR,Beaverton,2020-03-05T05:00:00.000Z,,Delivered,356.27
1226,261,2020-03-05T23:18:32.835Z,USA,WA,Cheney,USA,OR,Beaverton,2020-03-05T00:00:00.000Z,,Delivered,135.91
1227,250,2020-03-05T23:16:10.454Z,USA,CA,Cerritos,USA,OR,Beaverton,2020-03-06T00:47:05.000Z,1970-01-01T00:00:00.000Z,Delivered,1163
1228,292,2020-03-05T23:13:12.385Z,USA,VT,Williston,USA,IN,Indianapolis,2020-03-06T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,132.43
1229,134,2020-03-05T23:09:59.334Z,USA,NY,Lakeville,USA,IN,Indianapolis,2020-03-06T05:00:00.000Z,,In Transit,122.73
1230,339,2020-03-05T22:19:45.554Z,USA,CA,Modesto,USA,CA,Buena Park,2020-03-11T05:00:00.000Z,,In Transit,985
1231,266,2020-03-05T22:15:33.154Z,USA,CA,Mira Loma,USA,CA,Buena Park,2020-03-11T05:00:00.000Z,,Delivered,300
1232,266,2020-03-05T22:15:26.508Z,USA,CA,Anaheim,USA,CA,Buena Park,2020-03-11T05:00:00.000Z,,Delivered,395
1233,266,2020-03-05T22:12:47.444Z,USA,CA,Tracy,USA,CA,Buena Park,,,Booked,1075
1234,266,2020-03-05T22:11:50.161Z,USA,CA,Tracy,USA,CA,Buena Park,2020-03-17T05:00:00.000Z,,In Transit,1075
1235,266,2020-03-05T22:10:58.188Z,USA,CA,Tracy,USA,CA,Buena Park,,,Booked,1075
1236,266,2020-03-05T22:10:21.805Z,USA,CA,Tracy,USA,CA,Buena Park,2020-03-13T05:00:00.000Z,,Delivered,1075
1237,266,2020-03-05T22:09:40.227Z,USA,CA,Tracy,USA,CA,Buena Park,2020-03-12T05:00:00.000Z,,Delivered,1075
1238,266,2020-03-05T22:08:55.464Z,USA,CA,Tracy,USA,CA,Buena Park,2020-03-11T05:00:00.000Z,,Delivered,1075
1239,266,2020-03-05T22:08:02.372Z,USA,CA,Tracy,USA,CA,Buena Park,2020-03-11T05:00:00.000Z,,Delivered,1075
1240,266,2020-03-05T22:07:21.798Z,USA,CA,Tracy,USA,CA,Buena Park,2020-03-11T05:00:00.000Z,,Delivered,1075
1241,154,2020-03-05T21:56:05.802Z,USA,FL,Davie,USA,IL,Hanover Park,,,In Transit,2010
1242,138,2020-03-05T21:53:06.917Z,USA,NV,Las Vegas,USA,FL,Orlando,,,Rated,228.23
1243,292,2020-03-05T21:44:47.265Z,USA,WA,Kent,USA,MN,Plymouth,2020-03-06T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,183.28
1244,7,2020-03-05T21:40:32.037Z,USA,FL,Tampa,USA,AR,North Little Rock,2020-03-06T05:00:00.000Z,,Delivered,1425.52
1245,134,2020-03-05T21:31:38.786Z,USA,OH,Dayton,USA,IN,Indianapolis,2020-03-06T05:00:00.000Z,,In Transit,184.53
1246,96,2020-03-05T21:25:34.634Z,USA,MO,Nixa,USA,IN,Indianapolis,2020-03-06T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,638.88
1247,292,2020-03-05T21:19:14.362Z,USA,CA,San Jose,USA,TX,Grand Prairie,,,In Transit,2750
1248,292,2020-03-05T21:16:22.368Z,USA,CO,Canon City,USA,IN,Indianapolis,2020-03-06T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,617.26
1249,134,2020-03-05T21:13:39.151Z,USA,FL,Jacksonville,USA,GA,Mableton,,,Cancelled,160.74
1250,292,2020-03-05T21:07:33.391Z,USA,PA,Saylorsburg,USA,IN,Indianapolis,2020-03-06T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,169.76
1251,292,2020-03-05T20:49:48.693Z,USA,TX,Farmers Branch,USA,TX,Austin,2020-03-05T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,163.46
1252,292,2020-03-05T20:45:26.685Z,USA,FL,Doral,USA,OH,Akron,2020-03-05T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,260.18
1253,1,2020-03-05T20:44:13.002Z,USA,OH,Dayton,USA,IN,Munster,2020-03-09T04:00:00.000Z,,Delivered,1075
1254,292,2020-03-05T20:39:27.351Z,USA,AB,Calgary,USA,FL,Miami,2020-03-06T00:00:00.000Z,2020-03-13T00:00:00.000Z,In Transit,918.94
1255,385,2020-03-05T20:38:31.225Z,USA,PA,Loretto,USA,FL,Miami,,,In Transit,528
1256,370,2020-03-05T20:35:20.073Z,USA,TX,Dallas,USA,GA,Kennesaw,2020-03-06T05:00:00.000Z,,In Transit,1488
1257,261,2020-03-05T20:21:14.944Z,USA,WA,Olympia,USA,OR,Beaverton,,,Booked,132.39
1258,319,2020-03-05T20:21:08.698Z,USA,FL,Boca Raton,USA,FL,Englewood,2020-03-06T05:00:00.000Z,,Delivered,110.37
1259,292,2020-03-05T20:08:37.154Z,USA,FL,Rockledge,USA,MN,Falcon Heights,2020-03-05T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,177.68
1260,134,2020-03-05T20:07:58.258Z,USA,FL,Largo,USA,KS,Overland Park,2020-03-06T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,296.42
1261,319,2020-03-05T20:06:51.605Z,USA,FL,Doral,USA,TX,McAllen,2020-03-06T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,418.24
1262,299,2020-03-05T20:03:27.754Z,USA,NJ,East Brunswick,USA,KY,Louisville,2020-03-06T13:30:00.000Z,2020-03-11T00:00:00.000Z,Delivered,131.92
1263,36,2020-03-05T19:56:10.032Z,USA,SC,Lake View,USA,FL,Jacksonville,,,Booked,123.22
1264,292,2020-03-05T19:53:29.722Z,USA,IN,Hammond,USA,IN,Munster,2020-03-05T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,76.79
1265,94,2020-03-05T19:51:19.191Z,USA,NJ,North Bergen,USA,NM,Albuquerque,2020-03-06T05:00:00.000Z,,In Transit,151.04
1266,134,2020-03-05T19:46:08.083Z,USA,FL,Miami,USA,GA,College Park,2020-03-05T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,253.17
1267,250,2020-03-05T19:36:21.139Z,USA,CA,Elk Grove,USA,CA,Sanger,2020-03-04T23:06:55.000Z,1970-01-01T00:00:00.000Z,Delivered,225.41
1268,250,2020-03-05T19:36:10.616Z,USA,CA,Modesto,USA,CA,Sanger,2020-03-04T23:05:37.000Z,1970-01-01T00:00:00.000Z,Delivered,290.82
1269,250,2020-03-05T19:35:58.774Z,USA,CA,Tracy,USA,CA,Sanger,2020-03-04T23:07:35.000Z,1970-01-01T00:00:00.000Z,Delivered,143.12
1270,250,2020-03-05T19:35:49.943Z,USA,CA,Exeter,USA,CA,Sanger,2020-03-04T23:06:04.000Z,1970-01-01T00:00:00.000Z,Delivered,143.12
1271,292,2020-03-05T19:35:14.076Z,USA,NJ,Barrington,USA,KY,Cynthiana,2020-01-15T05:00:00.000Z,,Delivered,463.35
1272,134,2020-03-05T19:34:10.909Z,USA,MA,Brookline,USA,FL,Tampa,2020-03-06T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,620.09
1273,299,2020-03-05T19:34:00.327Z,USA,VA,Stuarts Draft,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-10T00:00:00.000Z,Delivered,196.42
1274,134,2020-03-05T19:24:53.234Z,USA,FL,Lakeland,USA,GA,Rincon,2020-03-10T05:00:00.000Z,,Delivered,121.76
1275,356,2020-03-05T19:11:03.266Z,USA,FL,Doral,USA,AZ,Phoenix,2020-03-05T05:00:00.000Z,,Delivered,230.05
1276,250,2020-03-05T18:53:31.837Z,USA,TN,Murfreesboro,USA,KY,Bowling Green,2020-02-19T05:00:00.000Z,,Delivered,135.6
1277,250,2020-03-05T18:48:50.107Z,USA,SC,Georgetown,USA,GA,Tucker,2020-02-18T05:00:00.000Z,,Delivered,394.26
1278,356,2020-03-05T18:48:29.510Z,USA,FL,Doral,USA,KS,Baxter Springs,2020-03-05T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,156.79
1279,356,2020-03-05T18:42:54.466Z,USA,OK,Tulsa,USA,MO,St Louis,2020-03-05T05:00:00.000Z,,Delivered,193.52
1280,292,2020-03-05T18:33:42.039Z,USA,FL,Doral,USA,WV,Parkersburg,2020-03-06T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,335.2
1281,7,2020-03-05T18:31:47.050Z,USA,TX,Farmers Branch,USA,OK,Tulsa,2020-03-05T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,232.35
1282,292,2020-03-05T18:04:11.716Z,USA,KY,Shepherdsville,USA,FL,Medley,2020-03-05T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,226.25
1283,134,2020-03-05T18:03:11.877Z,USA,CA,Woodland,USA,NJ,East Brunswick,2020-03-06T00:00:00.000Z,2020-03-13T00:00:00.000Z,In Transit,223.94
1284,299,2020-03-05T17:55:53.698Z,USA,CA,Rialto,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-09T00:00:00.000Z,Delivered,236.34
1285,36,2020-03-05T17:54:53.573Z,USA,TX,Keller,USA,FL,Lakeland,,,Rated,522.04
1286,356,2020-03-05T17:43:33.850Z,USA,CA,Shafter,USA,NJ,East Brunswick,,,In Transit,407.33
1287,134,2020-03-05T17:43:27.231Z,USA,FL,Clearwater,USA,SC,Summerville,2020-03-05T00:00:00.000Z,2020-03-06T00:00:00.000Z,Delivered,116.89
1288,246,2020-03-05T17:40:12.807Z,USA,NJ,Edison,USA,MA,Leominster,2020-03-05T05:00:00.000Z,,Delivered,111.65
1289,154,2020-03-05T17:35:41.608Z,USA,IN,NOBLESVILLE,USA,FL,Tampa,2020-03-09T10:50:00.000Z,2020-03-10T00:00:00.000Z,Delivered,110.71
1290,154,2020-03-05T17:35:40.798Z,USA,RI,WARWICK,USA,FL,Tampa,2020-03-09T10:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,186.54
1291,7,2020-03-05T17:35:40.232Z,USA,CA,WHITTIER,USA,NV,Reno,2020-03-05T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,215.17
1292,7,2020-03-05T17:35:39.563Z,USA,FL,MIAMI,USA,FL,Tampa,2020-03-05T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,233.45
1293,7,2020-03-05T17:35:38.887Z,USA,CA,Santa Rosa,USA,NV,Reno,2020-03-05T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,215.17
1294,134,2020-03-05T17:34:49.722Z,USA,FL,Lakeland,USA,NC,Charlotte,2020-03-10T05:00:00.000Z,,In Transit,833
1295,292,2020-03-05T17:28:26.081Z,USA,OH,Hebron,USA,FL,Miami Lakes,2020-03-05T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,164.52
1296,299,2020-03-05T17:26:41.822Z,USA,IN,Indianapolis,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-10T00:00:00.000Z,Delivered,196.42
1297,246,2020-03-05T17:20:01.076Z,USA,NJ,Edison,USA,NJ,Wayne,2020-03-05T05:00:00.000Z,,Delivered,139.51
1298,319,2020-03-05T17:16:18.371Z,USA,GA,Midland,USA,FL,Miami,2020-03-05T05:00:00.000Z,,Delivered,196.48
1299,356,2020-03-05T17:16:01.060Z,USA,LA,St Rose,USA,WI,Waukesha,2020-03-05T05:00:00.000Z,,Delivered,143.91
1300,319,2020-03-05T17:13:09.344Z,USA,TX,Farwell,USA,GA,Kennesaw,2020-03-05T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,1157
1301,116,2020-03-05T17:12:02.210Z,USA,FL,Boca Raton,USA,TX,Grand Prairie,2020-03-05T05:00:00.000Z,,Delivered,179.72
1302,292,2020-03-05T16:59:52.166Z,USA,FL,S Bay,USA,GA,Kennesaw,2020-03-05T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,483.1
1303,299,2020-03-05T16:54:42.115Z,USA,GA,Tifton,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,,Delivered,196.42
1304,250,2020-03-05T16:39:38.488Z,USA,NC,Lumberton,USA,GA,Tucker,2020-02-19T05:00:00.000Z,,Delivered,147.42
1305,292,2020-03-05T16:30:09.343Z,USA,FL,Doral,USA,MA,Westborough,2020-03-06T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,229.86
1306,134,2020-03-05T16:17:20.676Z,USA,TX,Austin,USA,TX,Blanco,2020-03-06T05:00:00.000Z,,Delivered,170.89
1307,374,2020-03-05T16:13:09.580Z,USA,NJ,Edison,USA,NC,Butner,2020-03-05T05:00:00.000Z,,Delivered,183.37
1308,319,2020-03-05T15:57:57.680Z,USA,FL,Doral,USA,TX,Laredo,2020-03-05T05:00:00.000Z,,Delivered,145.08
1309,250,2020-03-05T15:50:19.413Z,USA,LA,Bogalusa,USA,GA,Tucker,2020-02-18T05:00:00.000Z,,Delivered,191.67
1310,250,2020-03-05T15:32:27.760Z,USA,GA,Griffin,USA,GA,Tucker,2020-02-18T05:00:00.000Z,,Delivered,135.84
1311,370,2020-03-05T15:28:05.904Z,USA,GA,Peachtree Corners,USA,GA,Kennesaw,2020-03-06T05:00:00.000Z,,Delivered,325
1312,299,2020-03-05T15:20:58.213Z,USA,WI,Oconomowoc,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-09T00:00:00.000Z,Delivered,189.22
1313,175,2020-03-05T15:18:38.214Z,USA,FL,Miami,USA,CT,Milford,2020-03-05T05:00:00.000Z,,Delivered,80.15
1314,250,2020-03-05T15:17:04.909Z,USA,MS,Richland,USA,GA,Tucker,2020-02-18T05:00:00.000Z,,Delivered,135.84
1315,250,2020-03-05T15:09:25.597Z,USA,SC,Lexington,USA,GA,Tucker,2020-02-18T05:00:00.000Z,,Delivered,241.63
1316,356,2020-03-05T15:04:36.155Z,USA,FL,Miami Lakes,USA,OH,Hebron,2020-03-05T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,205.57
1317,292,2020-03-05T14:59:36.403Z,USA,MI,Warren,USA,TX,Grand Prairie,2020-03-06T05:00:00.000Z,,In Transit,2100
1318,370,2020-03-05T14:35:44.093Z,USA,MI,Adrian,USA,IN,Indianapolis,2020-03-06T05:00:00.000Z,,Delivered,685
1319,154,2020-03-05T14:35:06.775Z,USA,TX,DECATUR,USA,FL,Tampa,2020-03-09T10:35:00.000Z,2020-03-11T00:00:00.000Z,Delivered,110.71
1320,154,2020-03-05T14:35:06.106Z,USA,TX,ENNIS,USA,FL,Tampa,2020-03-09T12:15:25.000Z,2020-03-09T00:00:00.000Z,Delivered,183.59
1321,7,2020-03-05T14:35:05.469Z,USA,IL,ARLINGTON HEIGHTS,USA,FL,Tampa,2020-03-06T05:00:00.000Z,,Delivered,514.18
1322,154,2020-03-05T14:35:04.830Z,USA,NH,NASHUA,USA,FL,Tampa,2020-03-09T12:57:52.000Z,2020-03-10T00:00:00.000Z,Delivered,232.68
1323,154,2020-03-05T14:35:04.049Z,USA,FL,PENSACOLA,USA,FL,Tampa,2020-03-09T08:30:43.000Z,2020-03-09T00:00:00.000Z,Delivered,110.71
1324,7,2020-03-05T14:35:03.390Z,USA,CA,CARLSBAD,USA,NV,Reno,2020-03-05T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,324.6
1325,154,2020-03-05T14:35:02.545Z,USA,TX,DECATUR,USA,FL,Tampa,2020-03-05T18:41:22.000Z,2020-03-10T00:00:00.000Z,Delivered,245.5
1326,154,2020-03-05T14:35:01.655Z,USA,IL,CHICAGO,USA,FL,Tampa,2020-03-05T18:34:42.000Z,2020-03-09T00:00:00.000Z,Delivered,214.74
1327,154,2020-03-05T14:35:00.843Z,USA,CO,COLORADO SPRINGS,USA,FL,Tampa,2020-03-09T11:06:00.000Z,2020-03-10T00:00:00.000Z,Delivered,147.96
1328,299,2020-03-05T14:25:28.627Z,USA,TX,Midlothian,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-10T00:00:00.000Z,Delivered,189.22
1329,299,2020-03-05T14:21:12.222Z,USA,GA,Midway,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-09T00:00:00.000Z,Delivered,196.42
1330,299,2020-03-05T14:14:02.596Z,USA,NC,Newton,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-09T00:00:00.000Z,Delivered,189.22
1331,292,2020-03-05T14:13:03.104Z,USA,OK,Collinsville,USA,TX,Grand Prairie,2020-03-05T00:00:00.000Z,2020-03-06T00:00:00.000Z,Delivered,167.52
1332,299,2020-03-05T14:06:20.892Z,USA,AZ,Phoenix,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-13T00:00:00.000Z,Delivered,227.84
1333,299,2020-03-05T13:58:18.514Z,USA,CO,Pueblo,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,,Delivered,220.64
1334,134,2020-03-05T13:52:01.213Z,USA,FL,Miami,USA,IL,Mattoon,2020-03-05T00:00:00.000Z,2020-03-09T00:00:00.000Z,Delivered,592.59
1335,134,2020-03-05T13:44:20.052Z,USA,FL,Medley,USA,AL,Alexander City,2020-03-05T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,116.76
1336,299,2020-03-05T13:42:31.969Z,USA,KS,Topeka,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-10T00:00:00.000Z,Delivered,189.22
1337,299,2020-03-05T13:36:13.779Z,USA,TX,Tyler,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-10T00:00:00.000Z,Delivered,196.42
1338,299,2020-03-05T13:31:18.002Z,USA,NY,Wilton,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-09T00:00:00.000Z,Delivered,196.42
1339,299,2020-03-05T13:23:47.326Z,USA,OH,West Jefferson,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-10T00:00:00.000Z,Delivered,137.72
1340,299,2020-03-05T02:04:53.271Z,USA,CA,Camarillo,USA,CA,Cerritos,2020-03-04T13:59:00.000Z,2020-03-05T00:00:00.000Z,Delivered,268.13
1341,254,2020-03-05T02:02:52.847Z,USA,CA,Carson,USA,CA,Cerritos,2020-03-04T05:00:00.000Z,,Delivered,42
1342,299,2020-03-05T01:59:16.168Z,USA,AZ,Yuma,USA,CA,Cerritos,2020-03-04T13:59:00.000Z,2020-03-05T00:00:00.000Z,Delivered,202.83
1343,254,2020-03-05T01:53:52.048Z,USA,CA,Compton,USA,CA,Cerritos,2020-03-04T05:00:00.000Z,,Delivered,132
1344,254,2020-03-05T01:51:58.031Z,USA,CA,Ontario,USA,CA,Cerritos,2020-03-04T05:00:00.000Z,,Delivered,98
1345,254,2020-03-05T01:51:20.654Z,USA,CA,Camarillo,USA,CA,Cerritos,2020-03-04T05:00:00.000Z,,Delivered,243
1346,254,2020-03-05T01:49:10.074Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-04T05:00:00.000Z,,Delivered,54
1347,261,2020-03-04T23:21:43.768Z,USA,WA,Olympia,USA,OR,Beaverton,2020-03-04T00:00:00.000Z,,Delivered,162.39
1348,250,2020-03-04T22:42:53.058Z,USA,CO,Lakewood,USA,OR,Beaverton,2020-03-04T23:41:20.000Z,1970-01-01T00:00:00.000Z,Delivered,127.51
1349,250,2020-03-04T22:40:27.529Z,USA,CA,Cerritos,USA,OR,Beaverton,2020-03-05T00:15:42.000Z,1970-01-01T00:00:00.000Z,Delivered,1163
1350,7,2020-03-04T22:29:37.442Z,USA,FL,Auburndale,USA,FL,Venice,2020-03-05T00:00:00.000Z,2020-03-06T00:00:00.000Z,Delivered,102.29
1351,299,2020-03-04T22:00:59.897Z,USA,IL,Skokie,USA,TX,Carrollton,2020-03-04T17:13:00.000Z,2020-03-06T00:00:00.000Z,Delivered,240.34
1352,356,2020-03-04T21:55:21.626Z,USA,CA,Fontana,USA,CA,Ontario,2020-03-04T05:00:00.000Z,,Delivered,399.37
1353,292,2020-03-04T21:51:48.225Z,USA,FL,Miami,USA,NY,North Tonawanda,2020-03-05T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,205.23
1354,299,2020-03-04T21:44:51.986Z,USA,AL,Madison,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-10T00:00:00.000Z,Delivered,189.22
1355,134,2020-03-04T21:31:58.015Z,USA,ND,Fargo,USA,IN,Indianapolis,2020-03-05T05:00:00.000Z,,In Transit,1154.54
1356,299,2020-03-04T21:29:14.729Z,USA,SC,Lugoff,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,,Delivered,189.22
1357,96,2020-03-04T21:23:23.722Z,USA,WI,Brodhead,USA,IN,Indianapolis,2020-03-05T00:00:00.000Z,2020-03-06T00:00:00.000Z,Delivered,235.56
1358,134,2020-03-04T21:21:03.822Z,USA,TN,Springfield,USA,IN,Indianapolis,2020-03-05T05:00:00.000Z,,In Transit,209.12
1359,299,2020-03-04T21:16:01.847Z,USA,MI,Galesburg,USA,NJ,East Brunswick,2020-03-05T16:14:00.000Z,2020-03-12T00:00:00.000Z,Delivered,144.92
